Team,PredictedGold2028,PredictedTotal2028,TotalMedals_lower95,TotalMedals_upper95
Nigeria,1.9824585879014227,5.55391059888821,-8.413670640036473,19.521491837812896
India,1.4507454789420136,5.394769779813004,-8.57281145911168,19.362351018737687
Morocco,1.3814945956096247,5.34040720414473,-8.627174034779953,19.307988443069412
Cuba,1.3814945956096247,5.34040720414473,-8.627174034779953,19.307988443069412
Jamaica,1.2301600477352197,5.292967472577284,-8.674613766347399,19.26054871150197
Chinese Taipei,1.3875653475682774,5.2785744040332885,-8.689006834891394,19.246155642957973
Korea,1.3694485813096653,4.929553839421597,-9.038027399503086,18.89713507834628
Thailand,1.3695336818994381,4.517394671890389,-9.450186567034294,18.484975910815074
Dominican Republic,1.2994433677478894,4.318049051024472,-9.649532187900212,18.285630289949154
Bulgaria,1.6408777280364222,4.302188403481749,-9.665392835442935,18.26976964240643
Algeria,1.6408777280364222,4.302188403481749,-9.665392835442935,18.26976964240643
Finland,1.2122603178076368,3.9989368193892285,-9.968644419535455,17.966518058313913
Lithuania,1.086433362560922,3.8760989741575274,-10.091482264767157,17.843680213082212
Puerto Rico,1.086433362560922,3.8760989741575274,-10.091482264767157,17.843680213082212
Azerbaijan,1.077478057851143,3.339017311264081,-10.628563927660602,17.306598550188763
Chile,1.077478057851143,3.339017311264081,-10.628563927660602,17.306598550188763
Ecuador,0.8275017611200608,2.8172063771886564,-11.150374861736028,16.78478761611334
Slovakia,0.6471914163780066,2.336638453931559,-11.630942784993124,16.304219692856243
Georgia,0.6471914163780066,2.336638453931559,-11.630942784993124,16.304219692856243
Kyrgyzstan,0.4071860109312553,2.0686193862838125,-11.898961852640872,16.036200625208497
Guatemala,0.4071860109312553,2.0686193862838125,-11.898961852640872,16.036200625208497
IR Iran,0.6243304863530676,2.0329663732795735,-11.93461486564511,16.000547612204258
EOR,0.4855011668083804,2.018747656153184,-11.948833582771499,15.986328895077868
Ethiopia,0.5859263176863219,1.628468197204255,-12.339113041720429,15.596049436128938
Fiji,0.44250447005046534,1.6222347486068545,-12.34534649031783,15.589815987531537
Trinidad and Tobago,0.2224765350286375,1.6093140005424944,-12.35826723838219,15.576895239467177
Cyprus,0.2281854843600277,1.5593596712125946,-12.40822156771209,15.526940910137277
Armenia,0.2281854843600277,1.5593596712125946,-12.40822156771209,15.526940910137277
Vietnam,0.2281854843600277,1.5593596712125946,-12.40822156771209,15.526940910137277
"Hong Kong, China",0.500406156613827,1.465801821858582,-12.501779417066102,15.433383060783266
South Sudan,0.3310191959439754,1.435211923455193,-12.532369315469492,15.402793162379876
Tajikistan,0.3310191959439754,1.435211923455193,-12.532369315469492,15.402793162379876
Bahrain,0.3310191959439754,1.435211923455193,-12.532369315469492,15.402793162379876
DPR Korea,0.3310191959439754,1.435211923455193,-12.532369315469492,15.402793162379876
Botswana,0.3310191959439754,1.435211923455193,-12.532369315469492,15.402793162379876
Paraguay,0.4608882116940673,1.361149098251602,-12.606432140673082,15.328730337176285
Latvia,0.4608882116940673,1.361149098251602,-12.606432140673082,15.328730337176285
Indonesia,0.4608882116940673,1.361149098251602,-12.606432140673082,15.328730337176285
Mongolia,0.36763917827096426,1.3604273258407624,-12.607153913083922,15.328008564765446
AIN,0.36763917827096426,1.3604273258407624,-12.607153913083922,15.328008564765446
Zambia,0.35815406221537416,1.2885936093781183,-12.678987629546565,15.256174848302802
Venezuela,0.35815406221537416,1.2885936093781183,-12.678987629546565,15.256174848302802
Uruguay,0.5082663296453758,1.2323476035264367,-12.735233635398247,15.19992884245112
Malaysia,0.3798656264363828,1.1842583227405188,-12.783322916184165,15.151839561665202
Republic of Moldova,0.3798656264363828,1.1842583227405188,-12.783322916184165,15.151839561665202
Peru,0.3798656264363828,1.1842583227405188,-12.783322916184165,15.151839561665202
Tunisia,0.3798656264363828,1.1842583227405188,-12.783322916184165,15.151839561665202
Uganda,0.37869932949314067,1.1277577393582352,-12.839823499566448,15.09533897828292
Angola,0.37869932949314067,1.1277577393582352,-12.839823499566448,15.09533897828292
Guinea,0.37869932949314067,1.1277577393582352,-12.839823499566448,15.09533897828292
Bahamas,0.19906169975198879,0.9800008535754133,-12.98758038534927,14.947582092500097
Montenegro,0.19906169975198879,0.9800008535754133,-12.98758038534927,14.947582092500097
Philippines,0.40455316328835134,0.9562022165839815,-13.011379022340702,14.923783455508666
Mali,0.3035948113245703,0.9162690814533826,-13.051312157471301,14.883850320378066
Estonia,0.3035948113245703,0.9162690814533826,-13.051312157471301,14.883850320378066
Samoa,0.3035948113245703,0.9162690814533826,-13.051312157471301,14.883850320378066
Iraq,0.2738583758305284,0.7987909028093597,-13.168790336115324,14.766372141734044
Singapore,0.2738583758305284,0.7987909028093597,-13.168790336115324,14.766372141734044
C��te d'Ivoire,0.05589840035602872,0.389256825153066,-13.578324413771618,14.356838064077749
Luxembourg,0.05589840035602872,0.389256825153066,-13.578324413771618,14.356838064077749
Qatar,0.05589840035602872,0.389256825153066,-13.578324413771618,14.356838064077749
UA Emirates,0.05589840035602872,0.389256825153066,-13.578324413771618,14.356838064077749
Jordan,0.049219255262408945,0.3434707234636185,-13.624110515461066,14.311051962388301
Mauritius,0.049219255262408945,0.3434707234636185,-13.624110515461066,14.311051962388301
Kuwait,0.015872387819842956,0.321006787903389,-13.646574451021294,14.288588026828073
Kosovo,0.015872387819842956,0.321006787903389,-13.646574451021294,14.288588026828073
Lebanon,0.015872387819842956,0.321006787903389,-13.646574451021294,14.288588026828073
Ghana,0.015872387819842956,0.321006787903389,-13.646574451021294,14.288588026828073
Senegal,0.060826523719905656,0.30909311829885006,-13.658488120625833,14.276674357223534
Eritrea,0.060826523719905656,0.30909311829885006,-13.658488120625833,14.276674357223534
Panama,0.03713991007816124,0.2525631271300106,-13.715018111794674,14.220144366054694
Palestine,0.03713991007816124,0.2525631271300106,-13.715018111794674,14.220144366054694
Saudi Arabia,0.03713991007816124,0.2525631271300106,-13.715018111794674,14.220144366054694
Burkina Faso,0.03713991007816124,0.2525631271300106,-13.715018111794674,14.220144366054694
Liberia,0.03713991007816124,0.2525631271300106,-13.715018111794674,14.220144366054694
Bermuda,0.03713991007816124,0.2525631271300106,-13.715018111794674,14.220144366054694
El Salvador,0.03713991007816124,0.2525631271300106,-13.715018111794674,14.220144366054694
Albania,0.03713991007816124,0.2525631271300106,-13.715018111794674,14.220144366054694
Burundi,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Cabo Verde,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Rwanda,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Mozambique,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Papua New Guinea,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Tanzania,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Pakistan,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Niger,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Nicaragua,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Nepal,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Zimbabwe,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Haiti,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Djibouti,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Guam,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Madagascar,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Gambia,0.04504081169182707,0.16606953918690676,-13.801511699737777,14.13365077811159
Guinea-Bissau,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Aruba,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
DR Congo,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Libya,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Sri Lanka,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Syria,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Cameroon,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Costa Rica,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Turkmenistan,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
North Macedonia,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Monaco,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Vanuatu,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Afghanistan,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Grenada,0.014244146730138851,0.12701833872474028,-13.840562900199943,14.094599577649424
Dominica,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Barbados,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Sudan,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Tonga,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Timor-Leste,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Lao PDR,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Honduras,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Namibia,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
"Virgin Islands, B",0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Yemen,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Sierra Leone,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
StVincent&Grenadines,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Bolivia,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Saint Lucia,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Cayman Islands,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Congo,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Marshall Islands,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Comoros,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Centr Afric Re,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Oman,0.03800751156288119,0.07894423490039024,-13.888637004024293,14.046525473825074
Suriname,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Maldives,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Antigua and Barbuda,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Iceland,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Guyana,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Togo,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Bangladesh,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Malta,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Gabon,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Benin,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
"Virgin Islands, US",0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Bosnia & Herzegovina,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
San Marino,0.014676283364161118,0.07074575363878491,-13.896835485285898,14.03832699256347
Belize,0.01885371909605773,0.018473665546654243,-13.94910757337803,13.986054904471338
Liechtenstein,0.01885371909605773,0.018473665546654243,-13.94910757337803,13.986054904471338
Somalia,0.01885371909605773,0.018473665546654243,-13.94910757337803,13.986054904471338
Nauru,0.01885371909605773,0.018473665546654243,-13.94910757337803,13.986054904471338
Cook Islands,0.018869318680231888,0.018164845309300362,-13.949416393615383,13.985746084233984
American Samoa,0.018869318680231888,0.018164845309300362,-13.949416393615383,13.985746084233984
Mauritania,0.018869318680231888,0.018164845309300362,-13.949416393615383,13.985746084233984
Solomon Islands,0.018869318680231888,0.018164845309300362,-13.949416393615383,13.985746084233984
Andorra,0.018869318680231888,0.018164845309300362,-13.949416393615383,13.985746084233984
Tuvalu,0.018869318680231888,0.018164845309300362,-13.949416393615383,13.985746084233984
Myanmar,0.018869318680231888,0.018164845309300362,-13.949416393615383,13.985746084233984
Chad,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Sao Tome & Principe,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Micronesia,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Eswatini,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Palau,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Brunei Darussalam,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Cambodia,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Malawi,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
St Kitts and Nevis,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Kiribati,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Bhutan,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Lesotho,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Seychelles,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
Equatorial Guinea,0.01733312083405552,0.012038729484598934,-13.955542509440084,13.979619968409283
