Team,Athletes,PredictedGold2028,PredictedTotal2028,Gold2024,Total2024,DeltaGold,DeltaTotal
MOZ,7,0.0,0.0,0.0,0.0,0.0,0.0
MON,6,0.0,0.0,0.0,0.0,0.0,0.0
PLW,3,0.0,0.0,0.0,0.0,0.0,0.0
TTO,17,0.0,0.0,0.0,0.0,0.0,0.0
TUV,2,0.0,0.0,0.0,0.0,0.0,0.0
STP,3,0.0,0.0,0.0,0.0,0.0,0.0
SMR,5,0.0,0.0,0.0,0.0,0.0,0.0
SGP,23,0.0,1.0,0.0,1.0,0.0,0.0
SOL,2,0.0,0.0,0.0,0.0,0.0,0.0
SEY,3,0.0,0.0,0.0,0.0,0.0,0.0
MLT,5,0.0,0.0,0.0,0.0,0.0,0.0
SEN,11,0.0,0.0,0.0,0.0,0.0,0.0
SOM,1,0.0,0.0,0.0,0.0,0.0,0.0
SAM,24,0.0,0.0,0.0,0.0,0.0,0.0
RWA,7,0.0,0.0,0.0,0.0,0.0,0.0
SRI,6,0.0,0.0,0.0,0.0,0.0,0.0
SSD,14,0.0,0.0,0.0,0.0,0.0,0.0
SUD,4,0.0,0.0,0.0,0.0,0.0,0.0
SKN,3,0.0,0.0,0.0,0.0,0.0,0.0
SUR,5,0.0,0.0,0.0,0.0,0.0,0.0
PUR,51,0.0,1.9535178366287413,0.0,2.0,0.0,-0.046482163371258656
SWZ,3,0.0,0.0,0.0,0.0,0.0,0.0
SYR,6,0.0,0.0,0.0,0.0,0.0,0.0
TAN,7,0.0,0.0,0.0,0.0,0.0,0.0
TGA,4,0.0,0.0,0.0,0.0,0.0,0.0
TJK,14,0.0,3.4454819830205503,0.0,3.0,0.0,0.4454819830205503
TKM,6,0.0,0.0,0.0,0.0,0.0,0.0
PNG,7,0.0,0.0,0.0,0.0,0.0,0.0
TLS,4,0.0,0.0,0.0,0.0,0.0,0.0
TOG,5,0.0,0.0,0.0,0.0,0.0,0.0
MNE,19,0.0,0.0,0.0,0.0,0.0,0.0
AFG,6,0.0,0.0,0.0,0.0,0.0,0.0
MLI,24,0.0,0.0,0.0,0.0,0.0,0.0
COM,4,0.0,0.0,0.0,0.0,0.0,0.0
CAY,4,0.0,0.0,0.0,0.0,0.0,0.0
CGO,4,0.0,0.0,0.0,0.0,0.0,0.0
CHA,3,0.0,0.0,0.0,0.0,0.0,0.0
CIV,13,0.0,1.0,0.0,1.0,0.0,0.0
CMR,6,0.0,0.0,0.0,0.0,0.0,0.0
COD,6,0.0,0.0,0.0,0.0,0.0,0.0
COK,2,0.0,0.0,0.0,0.0,0.0,0.0
CPV,7,0.0,1.0,0.0,1.0,0.0,0.0
CAF,4,0.0,0.0,0.0,0.0,0.0,0.0
CRC,6,0.0,0.0,0.0,0.0,0.0,0.0
CYP,15,0.0,1.0,0.0,1.0,0.0,0.0
DJI,7,0.0,0.0,0.0,0.0,0.0,0.0
EOR,37,0.0,1.0,0.0,1.0,0.0,0.0
ERI,11,0.0,0.0,0.0,0.0,0.0,0.0
ESA,8,0.0,0.0,0.0,0.0,0.0,0.0
EST,24,0.0,0.0,0.0,0.0,0.0,0.0
CAM,3,0.0,0.0,0.0,0.0,0.0,0.0
BUR,8,0.0,0.0,0.0,0.0,0.0,0.0
FSM,3,0.0,0.0,0.0,0.0,0.0,0.0
BAN,5,0.0,0.0,0.0,0.0,0.0,0.0
AND,2,0.0,0.0,0.0,0.0,0.0,0.0
ANG,25,0.0,0.0,0.0,0.0,0.0,0.0
ANT,5,0.0,0.0,0.0,0.0,0.0,0.0
ARM,15,0.0,4.16482937119478,0.0,4.0,0.0,0.16482937119477992
ARU,6,0.0,0.0,0.0,0.0,0.0,0.0
ASA,2,0.0,0.0,0.0,0.0,0.0,0.0
BAH,19,0.0,0.0,0.0,0.0,0.0,0.0
BAR,4,0.0,0.0,0.0,0.0,0.0,0.0
BRU,3,0.0,0.0,0.0,0.0,0.0,0.0
BDI,7,0.0,0.0,0.0,0.0,0.0,0.0
BEN,5,0.0,0.0,0.0,0.0,0.0,0.0
BER,8,0.0,0.0,0.0,0.0,0.0,0.0
BHU,3,0.0,0.0,0.0,0.0,0.0,0.0
BIH,5,0.0,0.0,0.0,0.0,0.0,0.0
BIZ,1,0.0,0.0,0.0,0.0,0.0,0.0
BOL,4,0.0,0.0,0.0,0.0,0.0,0.0
FIN,57,0.0,0.0,0.0,0.0,0.0,0.0
GAB,5,0.0,0.0,0.0,0.0,0.0,0.0
MKD,6,0.0,0.0,0.0,0.0,0.0,0.0
LUX,13,0.0,0.0,0.0,0.0,0.0,0.0
LAT,29,0.0,0.0,0.0,0.0,0.0,0.0
LBA,6,0.0,0.0,0.0,0.0,0.0,0.0
LBN,9,0.0,0.0,0.0,0.0,0.0,0.0
LBR,8,0.0,0.0,0.0,0.0,0.0,0.0
LES,3,0.0,0.0,0.0,0.0,0.0,0.0
LIE,1,0.0,0.0,0.0,0.0,0.0,0.0
LTU,51,0.0,3.2756473500022447,0.0,4.0,0.0,-0.7243526499977553
MAD,7,0.0,0.0,0.0,0.0,0.0,0.0
KUW,9,0.0,0.0,0.0,0.0,0.0,0.0
MAS,26,0.0,2.5480360497784558,0.0,2.0,0.0,0.5480360497784558
MAW,3,0.0,0.0,0.0,0.0,0.0,0.0
MDA,26,0.0,3.577012872126531,0.0,4.0,0.0,-0.42298712787346915
MDV,5,0.0,0.0,0.0,0.0,0.0,0.0
MEX,108,0.0,5.4886812501207,0.0,5.0,0.0,0.48868125012069985
MGL,32,0.0,1.8040485451915373,0.0,1.0,0.0,0.8040485451915373
MHL,4,0.0,0.0,0.0,0.0,0.0,0.0
LAO,4,0.0,0.0,0.0,0.0,0.0,0.0
KSA,8,0.0,0.0,0.0,0.0,0.0,0.0
GAM,7,0.0,0.0,0.0,0.0,0.0,0.0
HAI,7,0.0,0.0,0.0,0.0,0.0,0.0
GBS,6,0.0,0.0,0.0,0.0,0.0,0.0
GEQ,3,0.0,0.0,0.0,0.0,0.0,0.0
GHA,9,0.0,0.0,0.0,0.0,0.0,0.0
GRN,6,0.0,1.3610728203594278,0.0,2.0,0.0,-0.6389271796405722
GUI,25,0.0,0.0,0.0,0.0,0.0,0.0
GUM,7,0.0,0.0,0.0,0.0,0.0,0.0
GUY,5,0.0,0.0,0.0,0.0,0.0,0.0
HON,4,0.0,0.0,0.0,0.0,0.0,0.0
ALB,8,0.0,2.6427816035011937,0.0,2.0,0.0,0.6427816035011937
IND,112,0.0,5.524018271052734,0.0,6.0,0.0,-0.4759817289472661
IRQ,23,0.0,0.0,0.0,0.0,0.0,0.0
ISL,5,0.0,0.0,0.0,0.0,0.0,0.0
ISV,5,0.0,0.0,0.0,0.0,0.0,0.0
IVB,4,0.0,0.0,0.0,0.0,0.0,0.0
KGZ,16,0.0,5.475060359306226,0.0,6.0,0.0,-0.5249396406937743
KIR,3,0.0,0.0,0.0,0.0,0.0,0.0
ZIM,7,0.0,0.0,0.0,0.0,0.0,0.0
